1.310999999999999943e+01 2.253999999999999915e+01 8.701999999999999602e+01 5.293999999999999773e+02 1.001999999999999974e-01 1.482999999999999874e-01 8.705000000000000238e-02 5.102000000000000285e-02 1.849999999999999978e-01 7.309999999999999831e-02 1.930999999999999939e-01 9.223000000000000087e-01 1.491000000000000103e+00 1.508999999999999986e+01 5.250999999999999591e-03 3.040999999999999953e-02 2.526000000000000120e-02 8.304000000000000617e-03 2.513999999999999915e-02 4.198000000000000342e-03 1.455000000000000071e+01 2.916000000000000014e+01 9.948000000000000398e+01 6.392999999999999545e+02 1.348999999999999921e-01 4.401999999999999802e-01 3.161999999999999811e-01 1.126000000000000056e-01 4.128000000000000003e-01 1.076000000000000012e-01
1.340000000000000036e+01 2.051999999999999957e+01 8.864000000000000057e+01 5.567000000000000455e+02 1.106000000000000039e-01 1.469000000000000028e-01 1.444999999999999896e-01 8.172000000000000097e-02 2.116000000000000103e-01 7.324999999999999567e-02 3.906000000000000028e-01 9.305999999999999828e-01 3.092999999999999972e+00 3.367000000000000171e+01 5.414000000000000409e-03 2.264999999999999999e-02 3.452000000000000207e-02 1.333999999999999943e-02 1.704999999999999918e-02 4.004999999999999880e-03 1.641000000000000014e+01 2.966000000000000014e+01 1.132999999999999972e+02 8.443999999999999773e+02 1.574000000000000121e-01 3.855999999999999983e-01 5.106000000000000538e-01 2.051000000000000045e-01 3.584999999999999853e-01 1.108999999999999986e-01
1.163000000000000078e+01 2.928999999999999915e+01 7.487000000000000455e+01 4.151000000000000227e+02 9.357000000000000040e-02 8.573999999999999677e-02 7.159999999999999698e-02 2.017000000000000043e-02 1.799000000000000044e-01 6.165999999999999953e-02 3.135000000000000009e-01 2.426000000000000156e+00 2.149999999999999911e+00 2.312999999999999901e+01 9.860999999999999974e-03 2.418000000000000010e-02 4.275000000000000328e-02 9.214999999999999233e-03 2.475000000000000117e-02 2.128000000000000117e-03 1.311999999999999922e+01 3.881000000000000227e+01 8.604000000000000625e+01 5.277999999999999545e+02 1.406000000000000028e-01 2.031000000000000028e-01 2.923000000000000043e-01 6.834999999999999409e-02 2.883999999999999897e-01 7.220000000000000029e-02
1.746000000000000085e+01 3.928000000000000114e+01 1.134000000000000057e+02 9.206000000000000227e+02 9.811999999999999889e-02 1.297999999999999987e-01 1.416999999999999926e-01 8.810999999999999388e-02 1.809000000000000052e-01 5.965999999999999776e-02 5.365999999999999659e-01 8.560999999999999721e-01 3.001999999999999780e+00 4.900000000000000000e+01 4.859999999999999737e-03 2.784999999999999976e-02 2.602000000000000146e-02 1.374000000000000048e-02 1.226000000000000006e-02 2.759000000000000168e-03 2.251000000000000156e+01 4.486999999999999744e+01 1.411999999999999886e+02 1.408000000000000000e+03 1.365000000000000102e-01 3.734999999999999987e-01 3.240999999999999992e-01 2.066000000000000059e-01 2.852999999999999980e-01 8.495999999999999386e-02
1.119999999999999929e+01 2.937000000000000099e+01 7.067000000000000171e+01 3.860000000000000000e+02 7.449000000000000066e-02 3.558000000000000052e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.059999999999999970e-01 5.501999999999999946e-02 3.140999999999999903e-01 3.895999999999999908e+00 2.040999999999999925e+00 2.280999999999999872e+01 7.594000000000000056e-03 8.878000000000000475e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.989000000000000143e-02 1.773000000000000053e-03 1.191999999999999993e+01 3.829999999999999716e+01 7.518999999999999773e+01 4.396000000000000227e+02 9.267000000000000237e-02 5.494000000000000272e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.565999999999999892e-01 5.904999999999999832e-02
1.944999999999999929e+01 1.932999999999999829e+01 1.265000000000000000e+02 1.169000000000000000e+03 1.034999999999999948e-01 1.188000000000000028e-01 1.378999999999999948e-01 8.591000000000000025e-02 1.776000000000000079e-01 5.646999999999999936e-02 5.958999999999999853e-01 6.341999999999999860e-01 3.797000000000000153e+00 7.100000000000000000e+01 4.649000000000000354e-03 1.799999999999999864e-02 2.749000000000000055e-02 1.267000000000000071e-02 1.365000000000000067e-02 2.550000000000000183e-03 2.569999999999999929e+01 2.457000000000000028e+01 1.630999999999999943e+02 1.972000000000000000e+03 1.496999999999999997e-01 3.160999999999999921e-01 4.316999999999999726e-01 1.998999999999999944e-01 3.378999999999999782e-01 8.949999999999999623e-02
1.612999999999999901e+01 1.787999999999999901e+01 1.070000000000000000e+02 8.072000000000000455e+02 1.039999999999999952e-01 1.559000000000000108e-01 1.353999999999999926e-01 7.752000000000000557e-02 1.998000000000000054e-01 6.514999999999999958e-02 3.340000000000000191e-01 6.856999999999999762e-01 2.182999999999999829e+00 3.503000000000000114e+01 4.185000000000000352e-03 2.868000000000000063e-02 2.664000000000000049e-02 9.067000000000000406e-03 1.703000000000000000e-02 3.817000000000000080e-03 2.021000000000000085e+01 2.726000000000000156e+01 1.326999999999999886e+02 1.261000000000000000e+03 1.446000000000000063e-01 5.804000000000000270e-01 5.273999999999999799e-01 1.864000000000000101e-01 4.269999999999999907e-01 1.233000000000000068e-01
1.864999999999999858e+01 1.760000000000000142e+01 1.237000000000000028e+02 1.076000000000000000e+03 1.098999999999999977e-01 1.685999999999999999e-01 1.973999999999999921e-01 1.009000000000000036e-01 1.907000000000000084e-01 6.049000000000000210e-02 6.289000000000000146e-01 6.633000000000000007e-01 4.293000000000000149e+00 7.156000000000000227e+01 6.294000000000000115e-03 3.994000000000000328e-02 5.553999999999999909e-02 1.694999999999999979e-02 2.427999999999999950e-02 3.534999999999999948e-03 2.282000000000000028e+01 2.132000000000000028e+01 1.505999999999999943e+02 1.567000000000000000e+03 1.678999999999999937e-01 5.090000000000000080e-01 7.345000000000000417e-01 2.378000000000000114e-01 3.799000000000000155e-01 9.185000000000000109e-02
1.527999999999999936e+01 2.241000000000000014e+01 9.892000000000000171e+01 7.106000000000000227e+02 9.056999999999999773e-02 1.052000000000000018e-01 5.374999999999999917e-02 3.262999999999999928e-02 1.726999999999999924e-01 6.317000000000000393e-02 2.053999999999999992e-01 4.955999999999999850e-01 1.344000000000000083e+00 1.953000000000000114e+01 3.289999999999999956e-03 1.395000000000000059e-02 1.773999999999999883e-02 6.008999999999999585e-03 1.171999999999999952e-02 2.575000000000000032e-03 1.780000000000000071e+01 2.803000000000000114e+01 1.137999999999999972e+02 9.731000000000000227e+02 1.300999999999999934e-01 3.299000000000000266e-01 3.629999999999999893e-01 1.226000000000000006e-01 3.175000000000000044e-01 9.772000000000000131e-02
9.294999999999999929e+00 1.390000000000000036e+01 5.996000000000000085e+01 2.578000000000000114e+02 1.370999999999999996e-01 1.224999999999999978e-01 3.332000000000000239e-02 2.420999999999999888e-02 2.197000000000000064e-01 7.696000000000000063e-02 3.538000000000000034e-01 1.129999999999999893e+00 2.387999999999999901e+00 1.962999999999999901e+01 1.545999999999999978e-02 2.539999999999999897e-02 2.196999999999999995e-02 1.580000000000000154e-02 3.996999999999999859e-02 3.900999999999999954e-03 1.057000000000000028e+01 1.783999999999999986e+01 6.784000000000000341e+01 3.266000000000000227e+02 1.849999999999999978e-01 2.096999999999999975e-01 9.995999999999999330e-02 7.262000000000000399e-02 3.680999999999999828e-01 8.981999999999999706e-02
1.146000000000000085e+01 1.816000000000000014e+01 7.359000000000000341e+01 4.031000000000000227e+02 8.852999999999999758e-02 7.693999999999999451e-02 3.343999999999999750e-02 1.502000000000000036e-02 1.411000000000000032e-01 6.242999999999999938e-02 3.277999999999999803e-01 1.058999999999999941e+00 2.475000000000000089e+00 2.292999999999999972e+01 6.651999999999999927e-03 2.651999999999999844e-02 2.221000000000000058e-02 7.806999999999999704e-03 1.893999999999999850e-02 3.410999999999999970e-03 1.267999999999999972e+01 2.160999999999999943e+01 8.268999999999999773e+01 4.898000000000000114e+02 1.144000000000000017e-01 1.789000000000000035e-01 1.226000000000000006e-01 5.509000000000000008e-02 2.207999999999999963e-01 7.638000000000000345e-02
2.057999999999999829e+01 2.214000000000000057e+01 1.346999999999999886e+02 1.290000000000000000e+03 9.089999999999999469e-02 1.348000000000000032e-01 1.640000000000000069e-01 9.561000000000000054e-02 1.764999999999999902e-01 5.023999999999999994e-02 8.600999999999999757e-01 1.479999999999999982e+00 7.028999999999999915e+00 1.117000000000000028e+02 8.123999999999999277e-03 3.611000000000000321e-02 5.489000000000000129e-02 2.765000000000000097e-02 3.175999999999999657e-02 2.364999999999999915e-03 2.323999999999999844e+01 2.783999999999999986e+01 1.583000000000000114e+02 1.656000000000000000e+03 1.178000000000000019e-01 2.919999999999999818e-01 3.860999999999999988e-01 1.920000000000000040e-01 2.908999999999999919e-01 5.865000000000000074e-02
1.300999999999999979e+01 2.221999999999999886e+01 8.201000000000000512e+01 5.263999999999999773e+02 6.250999999999999612e-02 1.938000000000000139e-02 1.595000000000000064e-03 1.851999999999999914e-03 1.395000000000000129e-01 5.233999999999999764e-02 1.731000000000000039e-01 1.141999999999999904e+00 1.100999999999999979e+00 1.433999999999999986e+01 3.418000000000000031e-03 2.252000000000000095e-03 1.595000000000000064e-03 1.851999999999999914e-03 1.612999999999999851e-02 9.682999999999999550e-04 1.400000000000000000e+01 2.901999999999999957e+01 8.818000000000000682e+01 6.087999999999999545e+02 8.125000000000000278e-02 3.432000000000000328e-02 7.976999999999999716e-03 9.258999999999999869e-03 2.295000000000000095e-01 5.843000000000000277e-02
9.682999999999999829e+00 1.933999999999999986e+01 6.104999999999999716e+01 2.856999999999999886e+02 8.490999999999999936e-02 5.029999999999999749e-02 2.336999999999999841e-02 9.615000000000000283e-03 1.580000000000000016e-01 6.235000000000000264e-02 2.957000000000000184e-01 1.362999999999999989e+00 2.053999999999999826e+00 1.823999999999999844e+01 7.440000000000000432e-03 1.123000000000000040e-02 2.336999999999999841e-02 9.615000000000000283e-03 2.203000000000000097e-02 4.153999999999999707e-03 1.092999999999999972e+01 2.558999999999999986e+01 6.909999999999999432e+01 3.641999999999999886e+02 1.199000000000000066e-01 9.546000000000000318e-02 9.349999999999999978e-02 3.846000000000000113e-02 2.551999999999999824e-01 7.920000000000000651e-02
1.660000000000000142e+01 2.807999999999999829e+01 1.082999999999999972e+02 8.581000000000000227e+02 8.455000000000000016e-02 1.023000000000000020e-01 9.250999999999999501e-02 5.301999999999999769e-02 1.590000000000000024e-01 5.648000000000000242e-02 4.563999999999999724e-01 1.074999999999999956e+00 3.424999999999999822e+00 4.854999999999999716e+01 5.903000000000000261e-03 3.731000000000000288e-02 4.730000000000000177e-02 1.557000000000000051e-02 1.318000000000000074e-02 3.892000000000000060e-03 1.898000000000000043e+01 3.411999999999999744e+01 1.267000000000000028e+02 1.124000000000000000e+03 1.139000000000000012e-01 3.094000000000000083e-01 3.402999999999999914e-01 1.418000000000000094e-01 2.217999999999999972e-01 7.820000000000000562e-02
1.125000000000000000e+01 1.477999999999999936e+01 7.137999999999999545e+01 3.900000000000000000e+02 8.305999999999999495e-02 4.458000000000000157e-02 9.736999999999999779e-04 2.941000000000000038e-03 1.773000000000000131e-01 6.081000000000000294e-02 2.144000000000000072e-01 9.960999999999999854e-01 1.528999999999999915e+00 1.507000000000000028e+01 5.616999999999999597e-03 7.124000000000000124e-03 9.736999999999999779e-04 2.941000000000000038e-03 1.700000000000000122e-02 2.030000000000000120e-03 1.275999999999999979e+01 2.205999999999999872e+01 8.207999999999999829e+01 4.926999999999999886e+02 1.165999999999999953e-01 9.793999999999999928e-02 5.518000000000000335e-03 1.667000000000000079e-02 2.814999999999999725e-01 7.417999999999999594e-02
1.486999999999999922e+01 2.021000000000000085e+01 9.612000000000000455e+01 6.808999999999999773e+02 9.586999999999999689e-02 8.344999999999999640e-02 6.823999999999999511e-02 4.950999999999999845e-02 1.486999999999999988e-01 5.748000000000000331e-02 2.323000000000000065e-01 1.635999999999999899e+00 1.596000000000000085e+00 2.183999999999999986e+01 5.414999999999999675e-03 1.370999999999999996e-02 2.153000000000000053e-02 1.183000000000000024e-02 1.958999999999999977e-02 1.812000000000000026e-03 1.601000000000000156e+01 2.848000000000000043e+01 1.039000000000000057e+02 7.836000000000000227e+02 1.215999999999999998e-01 1.388000000000000067e-01 1.700000000000000122e-01 1.016999999999999987e-01 2.368999999999999995e-01 6.598999999999999311e-02
1.147000000000000064e+01 1.603000000000000114e+01 7.301999999999999602e+01 4.026999999999999886e+02 9.075999999999999346e-02 5.886000000000000260e-02 2.587000000000000063e-02 2.322000000000000106e-02 1.633999999999999897e-01 6.371999999999999886e-02 1.706999999999999906e-01 7.614999999999999547e-01 1.090000000000000080e+00 1.225000000000000000e+01 9.190999999999999517e-03 8.548000000000000043e-03 9.400000000000000369e-03 6.315000000000000301e-03 1.754999999999999963e-02 3.008999999999999956e-03 1.250999999999999979e+01 2.078999999999999915e+01 7.967000000000000171e+01 4.758000000000000114e+02 1.531000000000000139e-01 1.120000000000000023e-01 9.822999999999999787e-02 6.547999999999999654e-02 2.851000000000000201e-01 8.762999999999999956e-02
2.058999999999999986e+01 2.123999999999999844e+01 1.378000000000000114e+02 1.320000000000000000e+03 1.084999999999999992e-01 1.643999999999999906e-01 2.187999999999999945e-01 1.121000000000000052e-01 1.847999999999999921e-01 6.221999999999999753e-02 5.904000000000000359e-01 1.215999999999999970e+00 4.206000000000000405e+00 7.509000000000000341e+01 6.666000000000000050e-03 2.791000000000000078e-02 4.062000000000000333e-02 1.478999999999999933e-02 1.116999999999999937e-02 3.726999999999999844e-03 2.385999999999999943e+01 3.076000000000000156e+01 1.631999999999999886e+02 1.760000000000000000e+03 1.464000000000000024e-01 3.597000000000000197e-01 5.179000000000000270e-01 2.112999999999999878e-01 2.479999999999999982e-01 8.999000000000000055e-02
1.206000000000000050e+01 1.274000000000000021e+01 7.684000000000000341e+01 4.486000000000000227e+02 9.310999999999999832e-02 5.240999999999999825e-02 1.972000000000000142e-02 1.963000000000000161e-02 1.590000000000000024e-01 5.906999999999999751e-02 1.822000000000000008e-01 7.285000000000000364e-01 1.171000000000000041e+00 1.325000000000000000e+01 5.527999999999999928e-03 9.789000000000000826e-03 8.342000000000000456e-03 6.272999999999999930e-03 1.464999999999999983e-02 2.530000000000000131e-03 1.314000000000000057e+01 1.841000000000000014e+01 8.407999999999999829e+01 5.327999999999999545e+02 1.275000000000000022e-01 1.232000000000000040e-01 8.636000000000000620e-02 7.025000000000000688e-02 2.514000000000000123e-01 7.897999999999999465e-02
1.169999999999999929e+01 1.910999999999999943e+01 7.432999999999999829e+01 4.186999999999999886e+02 8.813999999999999613e-02 5.253000000000000030e-02 1.583000000000000032e-02 1.148000000000000062e-02 1.935999999999999943e-01 6.128000000000000114e-02 1.600999999999999923e-01 1.429999999999999938e+00 1.108999999999999986e+00 1.127999999999999936e+01 6.063999999999999946e-03 9.110000000000000042e-03 1.042000000000000044e-02 7.637999999999999824e-03 2.349000000000000046e-02 1.660999999999999933e-03 1.260999999999999943e+01 2.655000000000000071e+01 8.092000000000000171e+01 4.831000000000000227e+02 1.223000000000000059e-01 1.087000000000000050e-01 7.914999999999999813e-02 5.741000000000000270e-02 3.487000000000000099e-01 6.958000000000000296e-02
9.676000000000000156e+00 1.314000000000000057e+01 6.412000000000000455e+01 2.725000000000000000e+02 1.255000000000000004e-01 2.204000000000000126e-01 1.188000000000000028e-01 7.037999999999999812e-02 2.056999999999999940e-01 9.575000000000000178e-02 2.743999999999999773e-01 1.389999999999999902e+00 1.786999999999999922e+00 1.767000000000000171e+01 2.177000000000000116e-02 4.887999999999999984e-02 5.188999999999999863e-02 1.450000000000000074e-02 2.631999999999999965e-02 1.148000000000000062e-02 1.059999999999999964e+01 1.803999999999999915e+01 6.946999999999999886e+01 3.281000000000000227e+02 2.006000000000000005e-01 3.663000000000000145e-01 2.913000000000000034e-01 1.074999999999999983e-01 2.847999999999999976e-01 1.363999999999999935e-01
1.352999999999999936e+01 1.093999999999999950e+01 8.790999999999999659e+01 5.592000000000000455e+02 1.290999999999999925e-01 1.047000000000000014e-01 6.876999999999999780e-02 6.555999999999999328e-02 2.403000000000000136e-01 6.640999999999999681e-02 4.101000000000000201e-01 1.014000000000000012e+00 2.652000000000000135e+00 3.264999999999999858e+01 1.340000000000000045e-02 2.838999999999999857e-02 1.162000000000000012e-02 8.238999999999999796e-03 2.571999999999999981e-02 6.164000000000000208e-03 1.408000000000000007e+01 1.249000000000000021e+01 9.135999999999999943e+01 6.055000000000000000e+02 1.451000000000000068e-01 1.378999999999999948e-01 8.538999999999999369e-02 7.406999999999999695e-02 2.710000000000000187e-01 7.191000000000000170e-02
1.166000000000000014e+01 1.707000000000000028e+01 7.370000000000000284e+01 4.210000000000000000e+02 7.560999999999999666e-02 3.629999999999999893e-02 8.305999999999999148e-03 1.162000000000000012e-02 1.670999999999999985e-01 5.730999999999999983e-02 3.533999999999999919e-01 6.723999999999999977e-01 2.225000000000000089e+00 2.603000000000000114e+01 6.583000000000000310e-03 6.990999999999999819e-03 5.949000000000000295e-03 6.296000000000000381e-03 2.215999999999999914e-02 2.667999999999999799e-03 1.327999999999999936e+01 1.973999999999999844e+01 8.360999999999999943e+01 5.425000000000000000e+02 9.958000000000000185e-02 6.475999999999999812e-02 3.046000000000000096e-02 4.261999999999999816e-02 2.731000000000000094e-01 6.825000000000000511e-02
1.093999999999999950e+01 1.858999999999999986e+01 7.039000000000000057e+01 3.700000000000000000e+02 1.004000000000000031e-01 7.459999999999999964e-02 4.943999999999999784e-02 2.931999999999999884e-02 1.486000000000000099e-01 6.615000000000000047e-02 3.795999999999999930e-01 1.743000000000000105e+00 3.017999999999999794e+00 2.578000000000000114e+01 9.518999999999999684e-03 2.134000000000000133e-02 1.990000000000000102e-02 1.154999999999999950e-02 2.078999999999999945e-02 2.700999999999999842e-03 1.240000000000000036e+01 2.557999999999999829e+01 8.276000000000000512e+01 4.723999999999999773e+02 1.363000000000000045e-01 1.643999999999999906e-01 1.411999999999999922e-01 7.886999999999999567e-02 2.250999999999999945e-01 7.731999999999999984e-02
1.159999999999999964e+01 2.448999999999999844e+01 7.423000000000000398e+01 4.171999999999999886e+02 7.474000000000000088e-02 5.688000000000000000e-02 1.974000000000000060e-02 1.312999999999999931e-02 1.935000000000000053e-01 5.877999999999999892e-02 2.511999999999999789e-01 1.786000000000000032e+00 1.961000000000000076e+00 1.821000000000000085e+01 6.121999999999999838e-03 2.336999999999999841e-02 1.595999999999999849e-02 6.997999999999999880e-03 3.194000000000000311e-02 2.210999999999999858e-03 1.243999999999999950e+01 3.162000000000000099e+01 8.139000000000000057e+01 4.765000000000000000e+02 9.544999999999999318e-02 1.360999999999999988e-01 7.238999999999999602e-02 4.814999999999999836e-02 3.244000000000000217e-01 6.744999999999999607e-02
1.199000000000000021e+01 2.489000000000000057e+01 7.760999999999999943e+01 4.413000000000000114e+02 1.029999999999999943e-01 9.217999999999999805e-02 5.441000000000000003e-02 4.274000000000000021e-02 1.819999999999999951e-01 6.850000000000000533e-02 2.622999999999999776e-01 1.203999999999999959e+00 1.864999999999999991e+00 1.939000000000000057e+01 8.319999999999999271e-03 2.025000000000000064e-02 2.333999999999999964e-02 1.665000000000000160e-02 2.094000000000000028e-02 3.674000000000000182e-03 1.298000000000000043e+01 3.035999999999999943e+01 8.448000000000000398e+01 5.138999999999999773e+02 1.310999999999999943e-01 1.822000000000000008e-01 1.608999999999999875e-01 1.202000000000000013e-01 2.599000000000000199e-01 8.251000000000000001e-02
1.393999999999999950e+01 1.316999999999999993e+01 9.031000000000000227e+01 5.942000000000000455e+02 1.247999999999999943e-01 9.754999999999999782e-02 1.010000000000000064e-01 6.615000000000000047e-02 1.975999999999999979e-01 6.457000000000000239e-02 5.461000000000000298e-01 2.634999999999999787e+00 4.091000000000000192e+00 4.474000000000000199e+01 1.004000000000000031e-02 3.246999999999999886e-02 4.762999999999999873e-02 2.852999999999999980e-02 1.714999999999999858e-02 5.527999999999999928e-03 1.461999999999999922e+01 1.538000000000000078e+01 9.451999999999999602e+01 6.532999999999999545e+02 1.393999999999999961e-01 1.363999999999999935e-01 1.559000000000000108e-01 1.015000000000000069e-01 2.159999999999999976e-01 7.252999999999999725e-02
